0,1
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-113/d06-113-00-07.png,surprised
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018g/g06-018g-05-10.png,I
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047d/g06-047d-02-03.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037n/g06-037n-02-05.png,understand
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k03/k03-152/k03-152-00-10.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-130/n04-130-01-06.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-090/a06-090-00-02.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-038/e04-038-06-04.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-079/e07-079-08-02.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n03/n03-082/n03-082-04-07.png,there
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-063/a03-063-03-03.png,project
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-000/a04-000-01-04.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-083/m02-083-04-01.png,for
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h01/h01-014/h01-014-06-09.png,all
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-073/a03-073-09-06.png,one
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-162/b04-162-00-02.png,firm
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-081/a04-081-09-00.png,workers
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-074/e02-074-01-03.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l01/l01-000/l01-000-07-02.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d07/d07-089/d07-089-03-02.png,Gemara
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011e/g06-011e-02-06.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-066a/h07-066a-00-08.png,Ministry
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-194/n06-194-01-06.png,'ve
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-014x/a01-014x-01-02.png,talks
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-107/m04-107-06-04.png,ago
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l07/l07-074/l07-074-01-11.png,danger
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-080/c04-080-05-02.png,thumb-tacked
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-046a/f07-046a-03-02.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-154/b04-154-01-04.png,Rhodesian
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050e/g06-050e-00-09.png,master
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-010/a04-010-00-00.png,An
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m03/m03-118/m03-118-05-05.png,stood
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g02/g02-059/g02-059-01-03.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047d/g06-047d-05-08.png,whom
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-035/c04-035-07-02.png,hoops
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-012/c02-012-03-07.png,eternal
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e06/e06-053/e06-053-00-07.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-047/a03-047-02-06.png,Diefen-
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037g/g06-037g-00-00.png,God
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c01/c01-066/c01-066-02-04.png,every
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n01/n01-000/n01-000-04-11.png,strange
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-032/b05-032-05-00.png,To
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-016/g01-016-07-00.png,became
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-133/n06-133-04-07.png,it
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-003b/g07-003b-04-07.png,friend
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-012/d04-012-05-05.png,am
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-014/c06-014-01-02.png,turns
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-086/a02-086-00-02.png,this
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-078/a02-078-06-01.png,he
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j06/j06-026/j06-026-05-00.png,This
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-019/e04-019-00-03.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d07/d07-085/d07-085-02-05.png,material
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-112/m02-112-02-07.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k03/k03-157/k03-157-04-03.png,Tell
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047i/g06-047i-02-07.png,than
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l01/l01-157/l01-157-04-09.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-014x/a01-014x-05-04.png,through
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-079/m01-079-01-08.png,path
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-107/d06-107-02-04.png,saying
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-067/b05-067-05-07.png,chain
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-004/b04-004-02-04.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-120/n02-120-01-00.png,himself
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-057/f04-057-02-08.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-067/m06-067-05-01.png,we
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-095/c06-095-06-04.png,more
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h04/h04-078/h04-078-03-03.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-147/a06-147-06-05.png,status
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-094/e07-094-00-03.png,probably
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-083/e04-083-03-02.png,for
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-099/a05-099-02-02.png,Ellis
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-003c/c03-003c-07-02.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-059/a03-059-08-01.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r03/r03-007/r03-007-05-03.png,one
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-067/m06-067-01-13.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-014/a06-014-01-07.png,bear
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-110/c04-110-01-04.png,Marie
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-179/l04-179-01-05.png,up
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-170/l04-170-00-02.png,own
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d06/d06-000/d06-000-02-04.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-037a/h07-037a-00-05.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l07/l07-131/l07-131-06-02.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-042b/g06-042b-04-07.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-023/h07-023-01-00.png,development
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018a/g06-018a-05-01.png,journey
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-102/l04-102-00-01.png,he
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-017/c04-017-06-06.png,sound
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h06/h06-079/h06-079-01-05.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011k/g06-011k-02-06.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-043/m04-043-03-10.png,?
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-092/e01-092-02-04.png,importance
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-117/r02-117-04-01.png,nodded
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-060a/h07-060a-07-09.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-099/a05-099-02-10.png,S.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-093/m04-093-05-07.png,immortal
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-123/n06-123-05-04.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-065/g07-065-02-03.png,performed
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-050/a04-050-06-02.png,enemy
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-064/k04-064-02-00.png,values
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-048/m02-048-06-05.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r03/r03-056/r03-056-00-01.png,Yes
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-106/l04-106-02-06.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-151/n02-151-07-05.png,impatiently
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n01/n01-020/n01-020-03-03.png,greyness
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-087u/a01-087u-04-04.png,ended
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-026/e04-026-00-01.png,attach
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h01/h01-024/h01-024-00-01.png,new
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-150/c04-150-06-00.png,what
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-007u/a01-007u-01-04.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-202/n04-202-06-04.png,they
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f02/f02-038/f02-038-04-00.png,or
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-075/b04-075-03-02.png,be
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-131/m04-131-03-06.png,embraced
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-045j/g06-045j-00-08.png,brother-
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-092/g04-092-00-04.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047a/g06-047a-06-00.png,Dr
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031b/g06-031b-01-01.png,infatuation
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b03/b03-092/b03-092-05-09.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-092/n06-092-01-03.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e06/e06-003/e06-003-04-04.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-047d/g06-047d-03-05.png,disciples
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g03/g03-000/g03-000-02-01.png,no
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-008/d04-008-02-01.png,existence
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-058/b05-058-04-09.png,million
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-068/b06-068-06-00.png,Market
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-018k/g06-018k-03-11.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p06/p06-088/p06-088-08-04.png,It
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011k/g06-011k-06-07.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031l/g06-031l-05-05.png,which
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-131/m04-131-05-03.png,standing
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-022/n04-022-03-03.png,ought
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h01/h01-000/h01-000-06-08.png,been
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-007a/g07-007a-09-05.png,OF
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-158/p03-158-02-07.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-086/e04-086-00-09.png,which
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-012/d04-012-06-06.png,man
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j07/j07-015/j07-015-04-02.png,available
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-023/b06-023-02-01.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-222/m04-222-00-04.png,bonfires
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-030a/h07-030a-01-02.png,private
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-026x/a01-026x-03-04.png,Rhodesia
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-063a/h07-063a-06-03.png,)
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m03/m03-020/m03-020-03-09.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-024/a02-024-03-06.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-053/j04-053-04-07.png,form
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-108/e07-108-06-05.png,cheap
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-107/b04-107-04-01.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-019/h02-019-01-02.png,which
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e06/e06-010/e06-010-05-03.png,;
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-054/b04-054-00-04.png,Commonwealth
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-121/a05-121-01-04.png,sympathisers
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-009/a05-009-04-03.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-075/d04-075-00-02.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m06/m06-076/m06-076-01-01.png,together
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-083/b05-083-02-02.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-098/e07-098-01-06.png,only
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-231/m04-231-00-04.png,say
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-062/n02-062-04-07.png,you
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-082/e02-082-06-01.png,out
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j07/j07-000/j07-000-04-00.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-000/c02-000-00-00.png,AFTER
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-059/c02-059-03-08.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-032b/f07-032b-01-05.png,voluptuaries
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-013/f07-013-07-07.png,table
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-000/n02-000-04-02.png,was
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-148/n06-148-07-08.png,Still
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-092a/f07-092a-01-08.png,said
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-062/r06-062-06-03.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k02/k02-023/k02-023-02-02.png,my
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-094/e02-094-05-02.png,man
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-035/h02-035-04-01.png,persons
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-008/b06-008-02-07.png,talks
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-075/h07-075-06-00.png,eligible
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e07/e07-083/e07-083-04-00.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-246/m04-246-02-02.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j07/j07-012/j07-012-02-06.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-000/n02-000-05-02.png,Deanes
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-040/b04-040-03-02.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-007a/g07-007a-06-03.png,EVERYTHING
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m02/m02-083/m02-083-01-01.png,but
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-049x/a01-049x-08-07.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-119/k04-119-02-07.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g05/g05-094/g05-094-00-08.png,nothing
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031k/g06-031k-03-07.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050d/g06-050d-00-08.png,revered
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-100/b06-100-04-03.png,15-17
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-030/m04-030-03-11.png,on
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-059a/k07-059a-03-01.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037j/g06-037j-04-04.png,Naples
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b04/b04-162/b04-162-03-06.png,army
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-152/m04-152-04-00.png,""""
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-090/a02-090-04-03.png,not
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-098/j04-098-08-04.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-012/p03-012-01-03.png,London
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r03/r03-065/r03-065-03-03.png,ideas
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h04/h04-021/h04-021-08-00.png,diet
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-017/a03-017-02-06.png,still
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-050j/g06-050j-06-03.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-028a/f07-028a-07-01.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031g/g06-031g-05-01.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f02/f02-040/f02-040-00-02.png,result
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-023/a04-023-04-04.png,90-minute
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-027/a03-027-06-07.png,with
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-073/a05-073-08-05.png,as
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011f/g06-011f-07-02.png,are
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-024/a02-024-06-01.png,outside
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-000/a05-000-01-07.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-039/g01-039-01-04.png,taxes
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c06/c06-011/c06-011-06-05.png,times
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-025/e02-025-00-02.png,squared
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-079/b01-079-04-00.png,serving
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-088a/f07-088a-03-06.png,for
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-072/a04-072-07-05.png,grasped
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-081f/c03-081f-04-06.png,but
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-045n/g06-045n-01-01.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d04/d04-096/d04-096-04-02.png,have
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011n/g06-011n-08-03.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-063/a01-063-08-05.png,out
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l07/l07-085/l07-085-06-04.png,'ll
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-028a/f07-028a-04-07.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-025/h07-025-10-00.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-022/r06-022-04-06.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-057/b01-057-08-08.png,justice
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-022/p02-022-00-07.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g03/g03-000/g03-000-02-03.png,George
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d05/d05-008/d05-008-01-04.png,was
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-213/n04-213-03-09.png,naturally
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-037/g01-037-05-00.png,yeomen
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-095/m01-095-05-02.png,sang
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-026/a01-026-04-05.png,main
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m03/m03-110/m03-110-02-07.png,I
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l07/l07-172/l07-172-05-01.png,began
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j04/j04-019/j04-019-08-05.png,Radiochemical
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-013/c04-013-03-04.png,nice
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-030/g07-030-04-05.png,should
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-113/a01-113-04-04.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-023/a03-023-01-00.png,Government
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-057/p03-057-09-00.png,all
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-135/p02-135-04-05.png,seen
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-103/k04-103-00-06.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n03/n03-079/n03-079-04-04.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-031/n04-031-00-03.png,job
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-003/r02-003-05-08.png,years
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m04/m04-024/m04-024-02-02.png,as
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-090/b06-090-04-05.png,It
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l01/l01-095/l01-095-08-00.png,not
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f02/f02-038/f02-038-04-07.png,strong
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-152/k07-152-05-02.png,going
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c04/c04-122/c04-122-02-06.png,Earl
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f07/f07-101a/f07-101a-05-00.png,CHELSEA
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h02/h02-017/h02-017-05-06.png,1956
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a02/a02-082/a02-082-06-01.png,UNIP
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-038/g07-038-01-02.png,biographies
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g03/g03-052/g03-052-10-01.png,","
